Employee_ID,AET1,AET2,AET3,AET4,CLA1,CLA2,CLA3,CLA4,ALU1,ALU2,ALU3,ALU4,RDG1,RDG2,RDG3,RDG4,WHC1,WHC2,WHC3,WHC4,CEJ1,CEJ2,CEJ3,CEJ4,AET_score,CLA_score,ALU_score,RDG_score,WHC_score,CEJ_score,Supervisor_Performance,Employee_Engagement
E165,2,3,3,5,1,1,4,2,2,3,2,2,4,3,3,4,5,5,4,5,2,3,5,2,3.25,2.0,2.25,3.5,4.75,3.0,3.84,2.67
E166,3,2,3,3,4,3,3,2,3,4,4,5,3,1,3,2,3,3,2,2,5,5,5,4,2.75,3.0,4.0,2.25,2.5,4.75,3.31,3.32
E167,4,2,3,1,4,5,3,5,3,3,3,5,3,3,3,1,2,2,3,4,2,2,3,1,2.5,4.25,3.5,2.5,2.75,2.0,2.54,3.88
E168,2,3,2,3,3,1,1,3,4,4,5,3,4,2,2,3,3,5,3,3,4,3,3,3,2.5,2.0,4.0,2.75,3.5,3.25,2.95,3.69
E169,2,3,3,2,1,1,3,2,3,4,3,1,5,5,4,5,2,4,2,3,1,3,3,2,2.5,1.75,2.75,4.75,2.75,2.25,3.18,2.98
E170,3,3,2,2,4,5,5,5,5,3,4,2,4,2,2,4,3,3,3,3,3,3,4,2,2.5,4.75,3.5,3.0,3.0,3.0,3.45,3.73
E171,2,1,1,3,4,3,5,3,2,2,4,2,5,3,3,4,2,3,1,3,5,4,4,4,1.75,3.75,2.5,3.75,2.25,4.25,3.6,3.59
E172,1,4,2,2,4,5,3,5,5,5,4,5,3,1,3,4,5,5,4,4,3,4,2,3,2.25,4.25,4.75,2.75,4.5,3.0,3.97,3.06
E173,5,5,5,4,2,1,2,3,3,2,2,2,5,5,4,4,4,3,4,3,3,2,3,3,4.75,2.0,2.25,4.5,3.5,2.75,3.22,3.86
E174,4,4,5,4,5,5,3,3,5,3,2,4,2,2,2,1,2,1,2,2,5,5,3,3,4.25,4.0,3.5,1.75,1.75,4.0,2.97,2.79
E175,4,3,3,2,2,3,2,2,5,5,4,3,3,4,4,3,3,3,3,4,3,2,4,3,3.0,2.25,4.25,3.5,3.25,3.0,2.64,3.66
E176,3,5,5,5,4,2,3,2,4,5,5,4,3,3,4,3,4,4,4,3,4,3,4,4,4.5,2.75,4.5,3.25,3.75,3.75,3.67,3.86
E177,2,2,3,2,2,4,3,2,4,5,5,5,4,4,4,4,3,4,3,5,2,3,2,4,2.25,2.75,4.75,4.0,3.75,2.75,4.08,3.44
E178,1,1,2,1,3,4,4,5,1,3,3,2,3,4,4,4,3,1,5,4,3,3,5,4,1.25,4.0,2.25,3.75,3.25,3.75,3.14,3.44
E179,5,3,2,3,3,3,3,1,5,5,5,5,3,3,4,5,2,3,2,3,4,3,5,5,3.25,2.5,5.0,3.75,2.5,4.25,4.08,3.9
E180,3,3,4,4,3,3,4,3,4,4,3,3,2,3,3,2,3,3,2,3,5,2,2,3,3.5,3.25,3.5,2.5,2.75,3.0,2.85,2.89
E181,3,4,3,4,1,3,3,3,2,2,1,2,2,2,1,2,4,4,5,3,4,4,4,5,3.5,2.5,1.75,1.75,4.0,4.25,2.92,3.07
E182,3,2,4,3,2,4,4,3,2,1,2,3,3,2,4,3,3,3,2,2,2,3,3,3,3.0,3.25,2.0,3.0,2.5,2.75,3.02,3.18
E183,5,3,4,3,4,4,4,3,4,4,3,2,3,4,5,4,4,5,5,4,5,5,4,4,3.75,3.75,3.25,4.0,4.5,4.5,3.3,4.49
E184,4,5,5,5,2,1,2,3,1,1,1,1,4,3,1,4,3,5,4,3,2,2,2,3,4.75,2.0,1.0,3.0,3.75,2.25,2.99,2.61
E185,3,3,2,2,5,5,5,5,4,3,3,4,2,1,2,4,2,3,2,2,1,3,2,2,2.5,5.0,3.5,2.25,2.25,2.0,3.34,3.93
E186,5,5,4,5,2,1,1,1,3,5,3,4,3,3,3,4,4,3,2,3,2,5,3,3,4.75,1.25,3.75,3.25,3.0,3.25,3.4,2.92
E187,5,4,5,4,5,2,3,3,3,3,5,4,3,3,3,2,5,4,5,5,4,4,4,4,4.5,3.25,3.75,2.75,4.75,4.0,3.91,3.52
E188,4,5,3,3,4,3,3,2,3,4,2,2,4,4,4,4,5,2,3,3,5,3,3,4,3.75,3.0,2.75,4.0,3.25,3.75,3.58,2.89
E189,2,2,2,3,3,3,2,2,2,4,3,4,4,3,4,3,4,3,5,3,1,2,3,2,2.25,2.5,3.25,3.5,3.75,2.0,3.28,3.91
E190,4,4,4,5,4,4,3,4,5,3,3,4,3,2,4,2,4,4,3,3,3,2,3,3,4.25,3.75,3.75,2.75,3.5,2.75,3.08,3.29
E191,3,3,5,4,2,3,3,2,3,3,4,5,2,2,1,3,5,5,4,4,3,2,3,3,3.75,2.5,3.75,2.0,4.5,2.75,3.11,3.74
E192,4,2,3,4,4,3,3,4,3,3,2,2,2,5,4,5,4,3,4,4,2,4,2,4,3.25,3.5,2.5,4.0,3.75,3.0,3.27,3.24
E193,3,2,3,2,1,2,3,3,4,3,5,4,2,3,3,2,3,4,4,4,5,5,2,4,2.5,2.25,4.0,2.5,3.75,4.0,3.72,3.47
E194,4,5,4,5,3,4,5,4,5,3,4,4,2,2,1,3,2,2,2,1,1,1,1,2,4.5,4.0,4.0,2.0,1.75,1.25,3.25,2.65
E195,1,3,3,3,4,3,4,3,4,4,1,3,2,1,3,3,5,4,5,5,5,5,5,5,2.5,3.5,3.0,2.25,4.75,5.0,3.15,2.68
E196,4,2,4,4,3,4,3,3,1,1,1,3,3,2,5,2,2,4,3,3,1,2,2,2,3.5,3.25,1.5,3.0,3.0,1.75,2.82,2.96
E197,2,4,2,3,2,4,2,5,3,3,5,3,4,4,1,3,3,3,3,2,5,5,3,3,2.75,3.25,3.5,3.0,2.75,4.0,3.7,3.45
E198,4,4,3,3,5,5,4,4,3,4,4,3,3,3,3,2,5,5,5,5,5,4,4,3,3.5,4.5,3.5,2.75,5.0,4.0,3.44,4.26
E199,4,3,4,4,2,3,3,1,4,1,3,3,3,3,2,3,1,1,1,1,3,3,2,3,3.75,2.25,2.75,2.75,1.0,2.75,2.73,3.54
E200,1,3,2,2,5,4,4,3,3,2,4,4,1,3,1,1,3,3,3,2,5,4,5,5,2.0,4.0,3.25,1.5,2.75,4.75,2.67,3.33
E201,4,3,2,1,3,2,3,2,3,3,3,1,3,1,3,2,2,3,3,4,2,3,3,5,2.5,2.5,2.5,2.25,3.0,3.25,2.56,3.46
E202,3,4,2,2,3,4,4,2,5,4,3,3,3,3,4,4,3,3,2,2,4,4,4,4,2.75,3.25,3.75,3.5,2.5,4.0,3.77,3.09
E203,5,4,4,5,2,3,4,4,4,4,2,4,4,3,4,4,4,3,3,2,2,5,4,4,4.5,3.25,3.5,3.75,3.0,3.75,3.12,3.46
E204,4,5,2,5,3,4,3,3,4,4,4,2,1,1,2,1,2,2,3,3,1,2,3,1,4.0,3.25,3.5,1.25,2.5,1.75,3.54,3.65
E205,1,1,1,1,2,4,5,2,4,3,3,4,3,4,4,5,5,5,5,3,4,4,5,3,1.0,3.25,3.5,4.0,4.5,4.0,3.96,3.24
E206,5,4,5,5,1,2,2,3,1,1,1,2,5,5,5,5,5,5,4,4,5,4,5,5,4.75,2.0,1.25,5.0,4.5,4.75,3.47,3.99
E207,3,3,1,2,3,1,3,2,5,1,1,3,1,1,2,1,4,4,4,4,3,4,4,5,2.25,2.25,2.5,1.25,4.0,4.0,3.32,2.94
E208,3,3,4,3,3,3,1,3,3,4,3,2,5,5,5,4,4,4,5,2,3,2,3,5,3.25,2.5,3.0,4.75,3.75,3.25,4.16,2.91
E209,1,1,2,2,4,4,5,5,4,3,5,3,3,1,3,3,2,3,3,3,3,3,4,2,1.5,4.5,3.75,2.5,2.75,3.0,2.68,3.0
E210,4,3,3,4,4,4,4,5,3,4,3,3,3,4,3,4,5,3,5,2,3,4,4,2,3.5,4.25,3.25,3.5,3.75,3.25,3.47,4.41
E211,3,2,4,4,2,4,5,3,3,1,4,2,2,2,1,3,1,3,2,2,4,4,4,3,3.25,3.5,2.5,2.0,2.0,3.75,4.34,3.15
E212,2,5,4,3,1,1,2,2,4,3,3,3,4,4,3,4,3,3,3,3,3,2,4,4,3.5,1.5,3.25,3.75,3.0,3.25,3.4,3.57
E213,3,4,4,4,5,4,3,3,5,3,5,3,4,4,3,4,4,3,3,3,3,4,5,3,3.75,3.75,4.0,3.75,3.25,3.75,3.86,4.46
E214,5,4,5,4,3,2,4,4,3,3,3,5,3,5,4,3,4,4,4,3,3,3,2,3,4.5,3.25,3.5,3.75,3.75,2.75,4.11,3.4
E215,1,4,4,3,4,2,5,3,1,2,1,2,4,5,3,5,2,2,2,1,4,3,2,4,3.0,3.5,1.5,4.25,1.75,3.25,3.01,3.55
E216,1,1,1,1,5,3,1,4,3,1,3,3,2,2,3,4,2,2,2,2,3,3,4,5,1.0,3.25,2.5,2.75,2.0,3.75,2.91,3.05
E217,2,4,3,5,5,5,4,4,4,5,5,5,2,3,3,3,3,4,3,4,2,3,4,2,3.5,4.5,4.75,2.75,3.5,2.75,3.58,3.59
E218,2,4,3,2,3,4,3,5,1,1,1,1,2,3,3,3,1,4,2,4,1,3,2,1,2.75,3.75,1.0,2.75,2.75,1.75,4.08,2.9
E219,4,3,2,3,3,3,2,3,1,1,1,2,3,3,4,2,3,5,4,2,3,2,3,3,3.0,2.75,1.25,3.0,3.5,2.75,3.34,2.41
E220,4,2,2,2,3,3,3,2,2,2,2,3,2,5,3,4,1,1,1,1,3,3,3,4,2.5,2.75,2.25,3.5,1.0,3.25,2.5,2.93
E221,3,4,2,4,3,2,4,5,3,1,4,3,3,3,1,2,4,4,4,2,2,4,2,3,3.25,3.5,2.75,2.25,3.5,2.75,3.71,3.97
E222,2,3,3,3,2,1,2,2,3,2,3,4,3,2,3,4,4,5,5,5,3,3,5,3,2.75,1.75,3.0,3.0,4.75,3.5,3.15,2.96
E223,5,5,4,5,5,5,5,5,5,4,5,4,2,5,3,3,3,2,2,2,5,5,2,4,4.75,5.0,4.5,3.25,2.25,4.0,3.91,3.31
E224,5,2,5,3,5,5,5,5,2,1,2,3,4,3,2,2,5,3,5,5,5,4,5,5,3.75,5.0,2.0,2.75,4.5,4.75,3.59,3.96
E225,4,2,3,3,5,4,4,5,2,3,2,2,1,2,2,1,3,3,3,4,1,2,2,1,3.0,4.5,2.25,1.5,3.25,1.5,2.81,3.0
E226,3,3,5,4,5,5,5,5,3,1,2,4,4,3,4,4,5,4,4,5,3,4,4,4,3.75,5.0,2.5,3.75,4.5,3.75,4.03,4.88
E227,3,4,5,5,4,5,5,3,4,2,2,3,5,2,4,3,1,2,1,1,3,4,3,5,4.25,4.25,2.75,3.5,1.25,3.75,2.96,3.15
E228,4,4,3,3,5,5,5,4,3,5,4,4,2,3,2,2,4,5,5,4,2,1,2,3,3.5,4.75,4.0,2.25,4.5,2.0,3.63,3.61
E229,3,2,1,2,2,5,4,3,2,3,2,2,2,4,2,3,4,3,5,2,4,2,3,2,2.0,3.5,2.25,2.75,3.5,2.75,3.33,3.47
E230,2,4,3,3,5,4,4,3,2,3,2,4,2,3,3,5,4,3,4,4,3,5,5,4,3.0,4.0,2.75,3.25,3.75,4.25,3.72,3.39
E231,5,2,5,4,2,4,5,4,3,3,3,4,3,3,2,1,4,5,5,5,2,4,4,3,4.0,3.75,3.25,2.25,4.75,3.25,3.52,2.97
E232,5,3,3,3,2,4,5,5,4,4,4,4,4,4,4,5,2,4,3,4,3,4,4,3,3.5,4.0,4.0,4.25,3.25,3.5,4.1,3.92
E233,5,3,5,4,4,3,3,4,2,4,3,5,3,2,2,3,3,2,4,3,1,3,3,2,4.25,3.5,3.5,2.5,3.0,2.25,3.83,3.75
E234,3,5,4,4,3,5,4,3,3,3,5,3,4,3,5,5,4,3,3,3,4,5,4,4,4.0,3.75,3.5,4.25,3.25,4.25,3.8,3.84
E235,3,3,4,2,1,2,1,1,3,2,3,3,1,1,2,2,3,3,3,3,3,2,2,3,3.0,1.25,2.75,1.5,3.0,2.5,3.34,3.13
E236,2,3,3,5,4,5,5,4,1,2,3,2,1,4,4,3,3,3,4,4,4,5,3,3,3.25,4.5,2.0,3.0,3.5,3.75,3.06,3.08
E237,3,4,4,2,4,4,3,3,2,2,1,1,1,3,2,3,3,2,3,2,1,3,1,1,3.25,3.5,1.5,2.25,2.5,1.5,3.44,3.39
E238,3,3,5,3,3,4,3,3,2,5,4,4,3,3,4,3,2,5,3,4,3,2,1,2,3.5,3.25,3.75,3.25,3.5,2.0,3.79,3.63
E239,5,4,5,5,3,3,3,2,3,5,3,3,5,4,5,4,3,4,2,4,3,3,1,3,4.75,2.75,3.5,4.5,3.25,2.5,3.13,4.21
E240,3,4,4,4,2,3,2,2,2,1,2,3,2,3,2,1,5,4,5,4,5,4,3,4,3.75,2.25,2.0,2.0,4.5,4.0,3.15,3.42
E241,4,5,3,4,2,3,3,3,3,5,3,2,4,5,5,3,2,2,1,2,4,5,1,2,4.0,2.75,3.25,4.25,1.75,3.0,3.74,3.2
E242,3,4,5,3,3,3,3,4,3,4,3,4,3,3,2,2,1,1,2,1,3,2,2,2,3.75,3.25,3.5,2.5,1.25,2.25,2.52,3.81
E243,3,2,3,3,3,4,3,3,3,4,2,2,4,2,4,3,1,3,3,2,5,4,3,4,2.75,3.25,2.75,3.25,2.25,4.0,3.0,4.2
E244,5,3,4,5,2,1,1,2,5,4,5,5,3,3,4,3,4,5,5,5,3,3,3,4,4.25,1.5,4.75,3.25,4.75,3.25,3.61,3.45
E245,2,4,2,2,4,4,2,4,4,2,3,3,2,5,4,5,2,4,3,3,1,1,2,1,2.5,3.5,3.0,4.0,3.0,1.25,3.49,3.34
E246,3,4,4,4,3,5,4,5,5,3,5,3,5,4,3,4,5,5,5,5,4,5,5,4,3.75,4.25,4.0,4.0,5.0,4.5,4.51,4.37
E247,3,3,4,2,1,2,1,3,3,4,5,3,5,4,4,5,3,4,4,5,3,3,3,3,3.0,1.75,3.75,4.5,4.0,3.0,3.71,2.99
E248,5,5,5,3,2,3,3,3,3,5,3,5,5,5,4,5,3,2,3,4,4,4,3,4,4.5,2.75,4.0,4.75,3.0,3.75,3.12,3.88
E249,3,3,3,2,1,1,2,1,2,3,2,2,1,3,3,2,2,3,2,3,4,4,3,3,2.75,1.25,2.25,2.25,2.5,3.5,2.27,2.66
E250,2,3,2,3,1,2,1,1,3,3,4,3,5,3,5,3,4,3,2,5,5,5,3,5,2.5,1.25,3.25,4.0,3.5,4.5,2.65,3.46
E251,3,4,3,3,4,3,4,4,3,3,3,4,1,2,1,1,2,3,4,3,2,1,1,1,3.25,3.75,3.25,1.25,3.0,1.25,2.96,3.17
E252,3,3,5,5,3,1,3,3,3,5,4,5,5,4,4,5,2,1,3,3,4,4,2,3,4.0,2.5,4.25,4.5,2.25,3.25,3.56,2.96
E253,3,2,4,2,3,3,4,5,4,5,5,4,4,4,5,3,3,4,4,3,4,3,4,4,2.75,3.75,4.5,4.0,3.5,3.75,3.22,3.54
E254,3,3,5,4,3,2,2,1,5,4,4,5,1,3,1,3,2,2,1,2,4,5,5,4,3.75,2.0,4.5,2.0,1.75,4.5,3.03,3.57
E255,4,3,1,3,3,1,3,3,2,2,1,1,3,2,4,5,1,2,1,1,3,3,4,2,2.75,2.5,1.5,3.5,1.25,3.0,3.13,3.37
E256,3,2,1,2,3,4,4,3,3,3,3,4,4,3,3,1,5,5,5,5,2,4,3,4,2.0,3.5,3.25,2.75,5.0,3.25,3.57,4.25
E257,4,3,2,3,3,4,2,2,2,2,1,1,4,4,4,2,4,5,4,4,5,5,4,5,3.0,2.75,1.5,3.5,4.25,4.75,3.81,3.56
E258,3,4,4,5,1,3,3,4,1,3,1,2,3,4,5,5,4,4,4,5,4,4,4,3,4.0,2.75,1.75,4.25,4.25,3.75,3.14,4.75
E259,3,2,3,4,4,3,2,2,3,3,3,3,5,4,4,3,2,3,3,3,4,4,5,3,3.0,2.75,3.0,4.0,2.75,4.0,3.65,4.49
E260,3,2,3,2,4,4,3,3,4,5,5,3,5,3,5,5,3,3,4,3,2,2,2,2,2.5,3.5,4.25,4.5,3.25,2.0,2.66,3.27
E261,2,3,2,3,1,1,2,1,4,4,4,5,5,5,4,4,3,1,2,4,5,4,4,5,2.5,1.25,4.25,4.5,2.5,4.5,3.08,4.15
E262,4,4,3,4,5,4,4,4,2,3,2,3,1,1,3,1,1,1,2,2,4,3,4,3,3.75,4.25,2.5,1.5,1.5,3.5,3.34,3.9
E263,3,1,3,3,5,5,5,5,3,4,4,3,4,2,3,4,5,4,3,2,3,2,1,3,2.5,5.0,3.5,3.25,3.5,2.25,3.24,4.07
E264,2,2,3,2,3,1,2,2,4,5,5,4,3,3,3,3,4,3,3,2,3,4,4,3,2.25,2.0,4.5,3.0,3.0,3.5,2.85,3.66
E265,3,4,3,3,5,4,5,5,1,3,2,2,2,2,2,4,5,4,5,4,1,3,2,2,3.25,4.75,2.0,2.5,4.5,2.0,3.03,4.0
E266,3,4,4,3,3,3,3,2,3,3,4,2,5,3,3,5,5,4,2,3,5,5,5,5,3.5,2.75,3.0,4.0,3.5,5.0,3.41,4.05
E267,3,3,3,4,4,4,3,3,4,4,5,3,2,2,3,2,4,3,5,4,3,4,3,4,3.25,3.5,4.0,2.25,4.0,3.5,3.51,3.74
E268,4,4,4,4,4,5,4,4,1,3,2,2,3,4,4,4,5,3,4,4,5,5,2,5,4.0,4.25,2.0,3.75,4.0,4.25,3.93,4.06
E269,4,2,2,2,4,5,5,3,3,2,4,3,5,4,5,5,5,4,5,4,3,1,3,3,2.5,4.25,3.0,4.75,4.5,2.5,3.08,4.16
E270,2,3,2,4,5,4,5,4,5,1,2,3,4,4,4,4,3,4,4,5,3,2,1,2,2.75,4.5,2.75,4.0,4.0,2.0,3.1,3.53
E271,4,5,5,5,5,5,5,5,3,5,4,4,3,2,2,4,2,5,3,4,4,3,3,3,4.75,5.0,4.0,2.75,3.5,3.25,3.95,4.11
E272,4,4,3,3,5,4,5,5,5,5,4,5,2,4,5,4,5,5,5,4,3,3,3,3,3.5,4.75,4.75,3.75,4.75,3.0,3.63,3.03
E273,1,1,1,2,3,2,2,3,4,4,5,5,5,5,5,5,4,3,2,4,3,4,2,5,1.25,2.5,4.5,5.0,3.25,3.5,3.06,3.32
E274,4,3,4,4,1,2,4,2,4,3,4,4,4,1,2,4,4,3,2,3,4,4,5,4,3.75,2.25,3.75,2.75,3.0,4.25,3.3,3.55
E275,4,2,4,4,4,5,3,3,3,3,3,4,4,4,3,3,4,5,3,5,3,1,2,4,3.5,3.75,3.25,3.5,4.25,2.5,3.52,4.17
E276,3,4,5,3,3,4,3,4,3,4,5,3,4,5,4,4,4,4,4,4,3,3,3,3,3.75,3.5,3.75,4.25,4.0,3.0,2.99,4.08
E277,4,3,4,4,5,5,5,4,5,5,5,5,3,2,1,2,5,4,5,5,3,3,2,3,3.75,4.75,5.0,2.0,4.75,2.75,3.74,3.26
E278,2,4,3,4,2,3,3,4,4,3,4,3,5,3,3,3,3,5,5,4,3,2,4,2,3.25,3.0,3.5,3.5,4.25,2.75,2.73,3.71
E279,5,4,3,4,4,4,4,4,1,1,2,1,5,4,4,3,2,2,3,1,4,4,5,4,4.0,4.0,1.25,4.0,2.0,4.25,2.82,3.34
E280,4,3,3,5,2,3,4,4,4,2,3,5,2,3,4,3,3,3,4,5,3,2,3,2,3.75,3.25,3.5,3.0,3.75,2.5,3.23,3.44
E281,3,1,5,3,3,4,3,3,2,2,4,5,5,4,5,4,5,4,3,4,5,4,5,4,3.0,3.25,3.25,4.5,4.0,4.5,3.63,3.08
E282,4,5,3,3,3,3,4,5,4,3,4,3,3,3,2,3,3,3,2,2,2,1,1,2,3.75,3.75,3.5,2.75,2.5,1.5,3.07,3.4
E283,3,3,2,4,2,5,2,5,5,2,4,4,4,4,3,4,5,3,3,3,3,3,3,2,3.0,3.5,3.75,3.75,3.5,2.75,3.44,3.48
E284,4,4,4,4,4,4,5,3,4,2,4,1,1,2,2,1,5,4,5,4,1,2,1,1,4.0,4.0,2.75,1.5,4.5,1.25,3.32,3.48
E285,3,3,2,3,3,4,3,5,2,3,3,4,4,3,4,3,2,2,1,1,4,4,4,3,2.75,3.75,3.0,3.5,1.5,3.75,3.65,3.07
E286,3,3,4,3,4,3,3,2,5,5,5,5,3,3,5,4,3,5,4,4,3,1,2,2,3.25,3.0,5.0,3.75,4.0,2.0,4.41,4.31
E287,3,5,5,4,4,4,2,3,2,4,3,3,1,3,3,4,2,4,4,4,4,4,4,4,4.25,3.25,3.0,2.75,3.5,4.0,3.41,3.87
E288,5,3,4,4,2,2,4,2,5,4,5,4,5,5,5,5,3,4,4,3,4,3,3,2,4.0,2.5,4.5,5.0,3.5,3.0,3.53,3.73
E289,5,5,5,5,1,2,3,4,5,3,5,3,4,4,5,3,4,3,3,3,3,3,3,4,5.0,2.5,4.0,4.0,3.25,3.25,3.39,3.15
E290,5,2,2,2,4,3,3,4,2,3,2,2,3,3,4,3,2,3,2,1,5,3,4,5,2.75,3.5,2.25,3.25,2.0,4.25,3.64,3.78
E291,2,2,3,2,3,3,1,2,3,4,4,5,3,3,5,5,2,3,3,5,3,2,4,3,2.25,2.25,4.0,4.0,3.25,3.0,2.85,3.49
E292,3,3,3,3,5,4,4,4,5,3,4,3,4,5,5,3,3,4,1,2,1,1,3,2,3.0,4.25,3.75,4.25,2.5,1.75,3.15,4.22
E293,5,5,5,5,5,5,4,4,3,4,3,3,2,5,3,2,4,4,5,5,3,4,3,4,5.0,4.5,3.25,3.0,4.5,3.5,2.62,3.61
E294,3,2,3,3,4,3,4,3,4,4,4,3,1,2,2,1,3,2,3,4,4,3,1,3,2.75,3.5,3.75,1.5,3.0,2.75,3.15,3.24
E295,1,1,2,1,3,2,3,2,2,3,2,3,5,3,4,2,2,2,4,5,4,4,4,3,1.25,2.5,2.5,3.5,3.25,3.75,2.66,3.14
E296,2,2,1,2,4,3,3,4,3,3,4,4,5,4,5,5,5,2,4,5,5,5,5,5,1.75,3.5,3.5,4.75,4.0,5.0,3.35,3.39
E297,4,3,2,3,3,3,4,3,5,2,2,3,4,3,2,3,3,3,3,3,5,5,4,5,3.0,3.25,3.0,3.0,3.0,4.75,3.96,3.51
E298,1,3,2,3,3,1,2,3,2,1,2,1,3,3,1,3,5,5,4,5,1,2,2,1,2.25,2.25,1.5,2.5,4.75,1.5,2.95,2.79
E299,5,4,3,2,3,4,2,1,3,5,4,3,4,4,4,3,4,4,4,3,1,2,2,1,3.5,2.5,3.75,3.75,3.75,1.5,3.2,3.35
E300,2,1,4,3,4,5,3,3,5,5,5,5,3,3,5,5,4,3,4,4,4,4,5,2,2.5,3.75,5.0,4.0,3.75,3.75,3.02,3.93
E301,3,5,4,2,4,5,4,5,1,3,2,1,2,3,2,3,2,4,4,3,3,3,3,3,3.5,4.5,1.75,2.5,3.25,3.0,3.66,3.94
E302,5,3,2,3,2,2,2,2,1,2,1,1,5,5,5,4,4,3,3,4,4,4,4,4,3.25,2.0,1.25,4.75,3.5,4.0,2.86,3.11
E303,1,2,1,2,1,2,1,1,2,3,3,3,4,5,4,5,4,3,2,2,4,3,3,2,1.5,1.25,2.75,4.5,2.75,3.0,2.6,3.06
E304,2,3,2,1,5,5,5,4,3,3,3,5,3,4,4,5,3,3,3,3,3,1,1,2,2.0,4.75,3.5,4.0,3.0,1.75,2.99,3.53
E305,2,1,1,1,2,5,4,3,1,2,2,1,4,2,3,3,5,4,4,5,4,5,5,3,1.25,3.5,1.5,3.0,4.5,4.25,2.52,3.57
E306,3,4,3,5,3,4,2,4,1,2,3,1,3,1,3,3,2,3,3,2,2,2,4,3,3.75,3.25,1.75,2.5,2.5,2.75,2.32,3.63
E307,2,3,5,3,1,2,4,3,2,5,2,3,3,4,2,2,1,2,1,2,3,3,2,2,3.25,2.5,3.0,2.75,1.5,2.5,2.97,2.94
E308,3,1,1,1,3,4,5,3,5,4,4,5,4,5,5,4,3,2,3,1,4,3,3,4,1.5,3.75,4.5,4.5,2.25,3.5,3.28,3.8
E309,2,1,1,1,3,3,5,3,3,3,3,3,2,3,2,3,4,2,3,4,2,3,1,2,1.25,3.5,3.0,2.5,3.25,2.0,2.91,2.79
E310,4,4,4,4,5,5,5,5,4,4,4,5,1,1,1,3,4,5,5,4,3,3,2,3,4.0,5.0,4.25,1.5,4.5,2.75,3.65,3.54
E311,4,2,3,3,1,1,1,2,5,4,3,3,4,3,3,3,4,4,3,5,3,4,4,3,3.0,1.25,3.75,3.25,4.0,3.5,3.62,3.92
E312,2,2,4,3,5,5,3,5,2,3,3,3,4,4,4,3,4,4,2,4,3,4,4,5,2.75,4.5,2.75,3.75,3.5,4.0,3.56,4.25
E313,4,3,3,5,3,3,3,4,2,3,3,2,2,2,3,2,2,3,1,3,3,3,3,3,3.75,3.25,2.5,2.25,2.25,3.0,3.09,2.87
E314,3,3,4,3,3,2,1,1,4,4,5,5,3,1,1,1,1,1,1,2,3,5,3,5,3.25,1.75,4.5,1.5,1.25,4.0,3.07,3.31
E315,4,5,4,4,3,3,4,2,3,2,4,4,2,3,2,1,2,3,2,3,3,2,2,1,4.25,3.0,3.25,2.0,2.5,2.0,3.13,3.87
E316,2,5,2,2,4,4,3,3,5,4,5,4,4,4,3,5,4,4,3,4,5,5,5,5,2.75,3.5,4.5,4.0,3.75,5.0,3.9,3.78
E317,1,1,2,1,5,5,4,4,2,3,2,3,2,2,3,5,4,5,3,3,2,4,4,4,1.25,4.5,2.5,3.0,3.75,3.5,3.44,2.49
E318,2,2,2,1,4,3,2,1,3,4,2,3,3,2,2,1,3,2,2,3,4,4,4,5,1.75,2.5,3.0,2.0,2.5,4.25,3.18,2.83
E319,2,3,4,5,3,5,3,4,2,2,5,3,5,4,3,4,3,3,1,2,3,4,3,4,3.5,3.75,3.0,4.0,2.25,3.5,2.95,3.76
E320,3,4,4,4,5,5,3,5,2,3,3,2,4,4,2,4,4,2,2,3,4,4,4,3,3.75,4.5,2.5,3.5,2.75,3.75,3.97,3.96
E321,5,4,5,5,2,1,3,3,2,4,3,4,4,4,4,4,2,2,1,3,4,3,3,4,4.75,2.25,3.25,4.0,2.0,3.5,3.52,3.96
E322,4,1,3,4,2,1,1,1,4,2,3,5,4,2,3,4,3,3,2,3,2,2,2,1,3.0,1.25,3.5,3.25,2.75,1.75,2.84,3.85
E323,4,3,4,3,5,4,4,4,2,2,2,2,5,4,4,5,3,5,3,3,2,3,3,3,3.5,4.25,2.0,4.5,3.5,2.75,3.82,4.17
E324,2,3,2,3,2,3,2,2,3,2,2,4,2,4,4,2,4,3,4,4,1,4,2,2,2.5,2.25,2.75,3.0,3.75,2.25,3.52,3.99
E325,4,3,4,3,1,2,3,3,3,3,4,3,5,5,5,5,4,5,2,4,4,5,5,5,3.5,2.25,3.25,5.0,3.75,4.75,3.82,3.95
E326,4,4,2,3,3,2,3,2,5,5,5,5,5,5,5,5,5,5,5,4,3,4,3,3,3.25,2.5,5.0,5.0,4.75,3.25,3.55,3.69
E327,5,2,3,5,3,2,1,2,5,4,3,4,3,5,3,3,3,2,3,4,3,2,3,3,3.75,2.0,4.0,3.5,3.0,2.75,3.21,2.57
E328,3,2,1,3,3,2,3,2,5,3,3,3,5,3,4,1,4,3,4,4,4,4,5,5,2.25,2.5,3.5,3.25,3.75,4.5,3.55,2.79
E329,1,4,2,3,3,2,5,3,4,4,5,5,3,2,2,2,2,3,4,5,1,4,2,1,2.5,3.25,4.5,2.25,3.5,2.0,3.16,3.23
E330,2,2,3,2,3,3,4,3,2,4,3,2,4,3,5,4,3,3,3,3,4,2,3,4,2.25,3.25,2.75,4.0,3.0,3.25,2.99,4.09
